C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
570,31.2558403,570,29.50639915,570,27.49598885,570,28.49289322,570,30.40917587,570,27.13696098,570,28.53495979,570,30.5042057,570,27.63043213,570,28.75143051,570,30.42669296,570,26.21188545,
571.0200195,30.77785301,571.0200195,29.10057068,571.0200195,26.8453064,571.0200195,28.53277397,571.0200195,30.55999756,571.0200195,26.7839222,571.0200195,28.46229553,571.0200195,30.32819176,571.0200195,26.44473839,571.0200195,28.09668159,571.0200195,30.54301643,571.0200195,26.50407791,
572.0499878,30.35943985,572.0499878,28.61207962,572.0499878,26.70935059,572.0499878,28.71803093,572.0499878,29.72010803,572.0499878,26.91943741,572.0499878,28.77448463,572.0499878,30.05696678,572.0499878,26.48778534,572.0499878,28.26941299,572.0499878,30.72432709,572.0499878,26.13916969,
572.9400024,30.03045082,572.9400024,28.67569542,572.9400024,26.59149361,572.9400024,28.65732002,572.9400024,29.29173088,572.9400024,26.40258789,572.9400024,28.00314522,572.9400024,29.48875999,572.9400024,26.44643974,572.9400024,27.52004814,572.9400024,29.86145973,572.9400024,25.76363754,
573.9699707,29.78448677,573.9699707,28.01405334,573.9699707,26.40843582,573.9699707,28.09913063,573.9699707,29.4494648,573.9699707,26.34031868,573.9699707,27.27453232,573.9699707,29.42546082,573.9699707,25.34363556,573.9699707,26.96850777,573.9699707,29.0627346,573.9699707,26.06280327,
575,29.68856049,575,27.91716957,575,26.17360878,575,27.55977631,575,29.15387917,575,25.80867004,575,28.06524086,575,29.09468079,575,24.93612671,575,26.82654953,575,28.36815262,575,25.04073524,
576.0200195,28.46435356,576.0200195,27.53060722,576.0200195,25.17938805,576.0200195,26.99705696,576.0200195,29.25405502,576.0200195,25.21468544,576.0200195,26.81591797,576.0200195,28.93986893,576.0200195,24.93811226,576.0200195,27.0776329,576.0200195,28.12022591,576.0200195,25.30294609,
577.0499878,28.28461075,577.0499878,26.80695152,577.0499878,24.85372543,577.0499878,26.92758942,577.0499878,28.77858162,577.0499878,24.80720139,577.0499878,25.80337143,577.0499878,27.85254097,577.0499878,24.58641624,577.0499878,26.11569786,577.0499878,27.9406414,577.0499878,24.29759598,
577.9400024,27.47194099,577.9400024,26.84097862,577.9400024,25.30173492,577.9400024,26.56830788,577.9400024,27.65719795,577.9400024,24.4523735,577.9400024,25.89375114,577.9400024,27.70810127,577.9400024,24.61427307,577.9400024,26.43239594,577.9400024,27.85659027,577.9400024,24.14003181,
578.9699707,28.17607307,578.9699707,26.61525154,578.9699707,24.88937187,578.9699707,25.36201859,578.9699707,27.55249405,578.9699707,24.58647537,578.9699707,25.75574875,578.9699707,27.91664505,578.9699707,24.14759445,578.9699707,25.19393349,578.9699707,27.32366371,578.9699707,23.5050602,
580,26.65530777,580,25.99075699,580,23.75258255,580,25.84334183,580,26.84757233,580,23.81585312,580,25.29498291,580,26.4887352,580,23.63390541,580,24.58718109,580,26.95557022,580,23.62251854,
581.0200195,26.6933136,581.0200195,25.36800003,581.0200195,23.29837036,581.0200195,24.9072113,581.0200195,27.01830482,581.0200195,23.28034592,581.0200195,24.67542648,581.0200195,26.32208252,581.0200195,23.28984261,581.0200195,24.92534637,581.0200195,26.34482956,581.0200195,22.99829483,
582.0499878,25.84005737,582.0499878,24.59928513,582.0499878,23.25747681,582.0499878,24.70842934,582.0499878,26.13322639,582.0499878,23.05104256,582.0499878,23.8046093,582.0499878,26.17089653,582.0499878,22.40644455,582.0499878,24.0391655,582.0499878,25.69680786,582.0499878,23.09865379,
582.9400024,25.99250984,582.9400024,24.14208603,582.9400024,22.85496902,582.9400024,23.86001396,582.9400024,25.80166245,582.9400024,22.37478065,582.9400024,24.37592125,582.9400024,25.39073563,582.9400024,22.62443542,582.9400024,23.48331642,582.9400024,26.00076675,582.9400024,22.54567146,
583.9699707,25.41769218,583.9699707,24.16177368,583.9699707,22.45634842,583.9699707,23.75029182,583.9699707,24.98428154,583.9699707,22.49072075,583.9699707,23.82025146,583.9699707,25.48492622,583.9699707,22.30679703,583.9699707,23.09588623,583.9699707,25.17045975,583.9699707,22.09350014,
585,25.08414841,585,23.03224373,585,22.04991531,585,23.40307045,585,24.15639496,585,21.93089867,585,22.29488373,585,24.85354614,585,21.83807182,585,23.08576775,585,24.65256882,585,21.41063118,
586.0200195,24.48714828,586.0200195,23.12175751,586.0200195,21.87860489,586.0200195,22.39977646,586.0200195,24.21592522,586.0200195,21.68112755,586.0200195,22.82077408,586.0200195,24.1343708,586.0200195,21.12928772,586.0200195,22.58448982,586.0200195,23.89061356,586.0200195,21.38026047,
587.0499878,23.86073112,587.0499878,22.46748924,587.0499878,20.87938499,587.0499878,21.48760223,587.0499878,24.13234138,587.0499878,20.92640495,587.0499878,22.76804543,587.0499878,23.89518547,587.0499878,20.91335869,587.0499878,21.66819954,587.0499878,23.49948502,587.0499878,20.62942886,
587.9400024,23.37648964,587.9400024,22.14566994,587.9400024,20.328125,587.9400024,21.89762497,587.9400024,23.00898361,587.9400024,21.09968376,587.9400024,22.08180428,587.9400024,23.81684685,587.9400024,20.67736244,587.9400024,21.34404182,587.9400024,22.95639229,587.9400024,20.83633423,
588.9699707,23.18405914,588.9699707,21.34775162,588.9699707,20.06869507,588.9699707,21.15566826,588.9699707,23.37134933,588.9699707,20.23320198,588.9699707,21.3517704,588.9699707,22.44332123,588.9699707,20.0110569,588.9699707,21.82231903,588.9699707,22.8513546,588.9699707,20.23944092,
590,22.54336739,590,21.22284508,590,19.79324722,590,21.22618484,590,22.71024704,590,19.81089592,590,20.77712059,590,22.32755852,590,19.46855545,590,20.42211914,590,21.98423195,590,19.70168686,
591.0200195,21.77691841,591.0200195,20.87217903,591.0200195,19.87601471,591.0200195,20.26873016,591.0200195,21.92731285,591.0200195,19.24827385,591.0200195,20.25994873,591.0200195,21.62162209,591.0200195,19.21736908,591.0200195,20.03060913,591.0200195,21.45812988,591.0200195,19.13598251,
592.0499878,21.09213638,592.0499878,20.8601017,592.0499878,18.99947166,592.0499878,19.97214699,592.0499878,21.35383987,592.0499878,18.9480896,592.0499878,19.44511223,592.0499878,20.67116165,592.0499878,18.96482849,592.0499878,20.47994804,592.0499878,20.80744934,592.0499878,18.94558525,
592.9400024,21.37726402,592.9400024,20.19611359,592.9400024,18.66093826,592.9400024,19.37389183,592.9400024,20.9967289,592.9400024,18.36519051,592.9400024,19.32413864,592.9400024,21.05272484,592.9400024,18.31360626,592.9400024,19.12998581,592.9400024,20.45578766,592.9400024,18.71185684,
593.9699707,21.06822777,593.9699707,19.58534813,593.9699707,18.26857758,593.9699707,19.41505051,593.9699707,20.58937263,593.9699707,18.757967,593.9699707,19.44154167,593.9699707,20.49374962,593.9699707,18.26596451,593.9699707,18.99856567,593.9699707,21.27381516,593.9699707,18.24677658,
595,19.87011719,595,19.44956017,595,17.92533112,595,19.03907394,595,19.95558357,595,17.8867321,595,18.38280296,595,19.78552246,595,17.78693962,595,19.18374825,595,20.43593216,595,17.4486084,
596.0200195,20.28956032,596.0200195,18.55208206,596.0200195,17.44029045,596.0200195,18.39574051,596.0200195,20.09222603,596.0200195,17.01700783,596.0200195,18.4761467,596.0200195,19.06700706,596.0200195,17.60856819,596.0200195,18.26464272,596.0200195,19.8537178,596.0200195,17.42843819,
597.0499878,18.98649597,597.0499878,18.18327332,597.0499878,17.31133842,597.0499878,18.08262825,597.0499878,19.79020882,597.0499878,17.39504242,597.0499878,18.25258255,597.0499878,19.276474,597.0499878,17.33663368,597.0499878,18.27294731,597.0499878,19.28303719,597.0499878,17.09069061,
597.9400024,19.09374619,597.9400024,17.96890831,597.9400024,17.36907196,597.9400024,18.17913055,597.9400024,19.24920273,597.9400024,17.6241684,597.9400024,17.47760963,597.9400024,18.44466591,597.9400024,16.66892052,597.9400024,17.24595642,597.9400024,18.83041573,597.9400024,16.42731857,
598.9699707,18.64134026,598.9699707,17.42036057,598.9699707,15.99697781,598.9699707,17.12957954,598.9699707,18.24005508,598.9699707,16.42775726,598.9699707,17.47470856,598.9699707,18.56479836,598.9699707,16.61295319,598.9699707,17.22308922,598.9699707,18.38514519,598.9699707,16.33398438,
600,17.87495613,600,17.13544083,600,16.1973381,600,17.09012222,600,18.5724144,600,15.98273945,600,16.74979591,600,18.32303429,600,15.89653683,600,16.80920982,600,17.65494919,600,15.83603001,
601.0200195,17.51349068,601.0200195,17.08759308,601.0200195,15.28703403,601.0200195,16.86695099,601.0200195,17.9880619,601.0200195,15.51708508,601.0200195,16.2028656,601.0200195,17.06274605,601.0200195,15.5618124,601.0200195,16.23708344,601.0200195,17.5518074,601.0200195,15.366992,
602.0499878,17.25476837,602.0499878,16.32484055,602.0499878,15.32551003,602.0499878,16.03737259,602.0499878,16.97588348,602.0499878,15.61578751,602.0499878,16.2622509,602.0499878,17.06579971,602.0499878,15.37181473,602.0499878,16.29203033,602.0499878,17.12089348,602.0499878,15.17962837,
602.9400024,16.92943192,602.9400024,16.29983711,602.9400024,15.31842613,602.9400024,16.13061714,602.9400024,16.95837402,602.9400024,15.35520935,602.9400024,15.91221046,602.9400024,16.62003517,602.9400024,15.07726765,602.9400024,15.89216995,602.9400024,16.81733704,602.9400024,14.98810768,
603.9699707,16.38165665,603.9699707,15.76025963,603.9699707,14.01358795,603.9699707,15.53616905,603.9699707,16.65401268,603.9699707,15.26972866,603.9699707,15.66378212,603.9699707,16.19317436,603.9699707,14.97296429,603.9699707,15.22436523,603.9699707,16.56976509,603.9699707,14.26321316,
605,15.973773,605,15.65440941,605,14.54650211,605,15.28859234,605,16.06266785,605,14.36452579,605,14.94914913,605,15.79790783,605,14.43204212,605,15.04189587,605,16.02916908,605,14.46365833,
606.0200195,16.09362984,606.0200195,15.1410532,606.0200195,14.05140209,606.0200195,14.68253994,606.0200195,15.58467007,606.0200195,14.32916737,606.0200195,14.73456669,606.0200195,15.57888699,606.0200195,14.04748631,606.0200195,14.51358318,606.0200195,15.87830639,606.0200195,14.09210682,
607.0499878,15.85113049,607.0499878,14.79361534,607.0499878,14.30908585,607.0499878,14.32765102,607.0499878,15.83429813,607.0499878,13.94611454,607.0499878,14.72279549,607.0499878,15.04248238,607.0499878,13.60045719,607.0499878,14.19999981,607.0499878,15.30173874,607.0499878,13.67477322,
607.9400024,15.09626484,607.9400024,14.51828671,607.9400024,13.38401985,607.9400024,14.32815742,607.9400024,15.23287487,607.9400024,13.42293072,607.9400024,14.45592022,607.9400024,14.91406536,607.9400024,13.35582638,607.9400024,13.93647289,607.9400024,14.68834305,607.9400024,13.02202988,
608.9699707,14.43249512,608.9699707,14.43290329,608.9699707,13.61524391,608.9699707,13.9027977,608.9699707,14.40705299,608.9699707,13.08325577,608.9699707,13.62939358,608.9699707,14.66836739,608.9699707,12.79953575,608.9699707,13.64322948,608.9699707,14.79595375,608.9699707,12.9519558,
610,14.30037403,610,13.94262314,610,13.38674355,610,13.51513004,610,14.06225586,610,13.07633305,610,13.49862766,610,14.32529545,610,12.93579102,610,13.42502117,610,14.01865005,610,12.54751015,
611.0100098,14.04014778,611.0100098,13.09480953,611.0100098,12.70025158,611.0100098,13.21403694,611.0100098,13.87645149,611.0100098,12.77926254,611.0100098,13.09838486,611.0100098,13.85857582,611.0100098,12.69513035,611.0100098,13.38596344,611.0100098,13.57530975,611.0100098,12.13671112,
612.0200195,13.6994257,612.0200195,13.30162621,612.0200195,12.70274258,612.0200195,13.2377367,612.0200195,13.55076599,612.0200195,12.59685135,612.0200195,12.85386562,612.0200195,13.39688683,612.0200195,12.17703438,612.0200195,13.00946808,612.0200195,13.88260746,612.0200195,12.58040237,
613.039978,13.71470356,613.039978,12.94099331,613.039978,12.25135708,613.039978,12.9557066,613.039978,13.67014408,613.039978,12.20948792,613.039978,12.64605904,613.039978,13.45912743,613.039978,11.73079872,613.039978,12.54707241,613.039978,13.73850727,613.039978,12.15845966,
614.0499878,13.30747604,614.0499878,12.49906445,614.0499878,12.09836674,614.0499878,12.9138546,614.0499878,13.26282978,614.0499878,12.17139244,614.0499878,12.65272903,614.0499878,12.93403816,614.0499878,12.01419926,614.0499878,12.56405735,614.0499878,13.4709425,614.0499878,11.52474785,
615.0700073,13.29780865,615.0700073,12.72497654,615.0700073,11.89562893,615.0700073,12.56719589,615.0700073,12.80060387,615.0700073,12.06798744,615.0700073,12.3319664,615.0700073,12.84921074,615.0700073,11.882164,615.0700073,12.42158794,615.0700073,12.70388699,615.0700073,11.76140499,
615.9400024,13.14817524,615.9400024,12.20756245,615.9400024,11.89501286,615.9400024,12.28567505,615.9400024,12.67145634,615.9400024,11.69253349,615.9400024,11.94940281,615.9400024,12.85555744,615.9400024,11.48827744,615.9400024,11.90153694,615.9400024,13.07377529,615.9400024,11.54955101,
616.9500122,12.6584301,616.9500122,12.2042551,616.9500122,11.09378624,616.9500122,12.1233778,616.9500122,12.3734436,616.9500122,11.65042114,616.9500122,12.56365871,616.9500122,12.58510303,616.9500122,11.30371189,616.9500122,12.19838524,616.9500122,12.88694954,616.9500122,11.47465038,
617.9699707,13.10666561,617.9699707,11.82179546,617.9699707,11.41808605,617.9699707,12.04277897,617.9699707,12.39319229,617.9699707,11.20792675,617.9699707,11.71826458,617.9699707,12.20353985,617.9699707,11.18180466,617.9699707,11.50852394,617.9699707,12.43371677,617.9699707,11.29395962,
618.9799805,12.55230141,618.9799805,12.03812218,618.9799805,11.22305775,618.9799805,12.0108099,618.9799805,12.08613968,618.9799805,11.47912598,618.9799805,11.50664616,618.9799805,12.18973446,618.9799805,10.99689388,618.9799805,11.60638332,618.9799805,12.25465775,618.9799805,11.09669495,
620,12.51387691,620,11.91904068,620,11.24631691,620,11.62780762,620,11.87671089,620,10.88725948,620,11.50282192,620,11.97691059,620,10.90420532,620,11.34360981,620,11.55821896,620,10.7579546,
621.0100098,12.11838722,621.0100098,11.32328987,621.0100098,11.10759544,621.0100098,11.29957676,621.0100098,11.61162663,621.0100098,11.14143944,621.0100098,11.41924953,621.0100098,11.97171593,621.0100098,10.69940186,621.0100098,11.15027809,621.0100098,11.85109138,621.0100098,10.57632732,
622.0200195,12.03768635,622.0200195,11.48392105,622.0200195,11.19497681,622.0200195,11.50862503,622.0200195,11.81401825,622.0200195,11.09806252,622.0200195,11.32788944,622.0200195,11.51207161,622.0200195,10.81540203,622.0200195,11.41357136,622.0200195,11.34207058,622.0200195,10.4030571,
623.039978,11.45161724,623.039978,11.50601768,623.039978,10.99602699,623.039978,11.13718224,623.039978,11.80670261,623.039978,10.91473293,623.039978,11.02060699,623.039978,11.26513672,623.039978,10.7039423,623.039978,10.65530968,623.039978,11.65474796,623.039978,10.73936749,
624.0499878,11.62637997,624.0499878,11.43781853,624.0499878,10.56094646,624.0499878,11.15398693,624.0499878,11.43588448,624.0499878,10.52135372,624.0499878,11.43437386,624.0499878,11.77115631,624.0499878,10.41901493,624.0499878,10.84415054,624.0499878,11.58658791,624.0499878,10.63215256,
625.0700073,11.43160629,625.0700073,11.39169693,625.0700073,10.32865429,625.0700073,11.18047142,625.0700073,11.17375374,625.0700073,10.23754501,625.0700073,11.16953564,625.0700073,11.55340862,625.0700073,10.48486137,625.0700073,11.24551868,625.0700073,11.28051853,625.0700073,10.50612259,
625.9400024,11.63714409,625.9400024,11.03675079,625.9400024,10.34314537,625.9400024,11.07968807,625.9400024,11.25092888,625.9400024,10.59657288,625.9400024,10.7555027,625.9400024,11.34381962,625.9400024,10.69304466,625.9400024,10.68605137,625.9400024,11.65754604,625.9400024,10.20854759,
626.9500122,11.43107796,626.9500122,10.87628841,626.9500122,10.6161108,626.9500122,10.72390652,626.9500122,11.31098175,626.9500122,10.51165199,626.9500122,10.73117924,626.9500122,11.05730534,626.9500122,10.46042061,626.9500122,10.65610027,626.9500122,11.0453968,626.9500122,10.49442101,
627.9699707,10.98030567,627.9699707,11.0954113,627.9699707,10.63336849,627.9699707,10.66259861,627.9699707,11.34737682,627.9699707,10.27462387,627.9699707,10.69604206,627.9699707,10.83260536,627.9699707,10.79567146,627.9699707,10.4155798,627.9699707,10.93120193,627.9699707,10.55177116,
628.9799805,11.25441933,628.9799805,11.00470161,628.9799805,10.45043182,628.9799805,10.77046204,628.9799805,11.35821247,628.9799805,10.44464874,628.9799805,10.70588779,628.9799805,11.37023735,628.9799805,10.6242733,628.9799805,10.78136158,628.9799805,10.99408913,628.9799805,10.34750938,
630,11.22325325,630,11.06037712,630,10.23055935,630,10.52657413,630,11.18170643,630,10.23659611,630,10.8300848,630,10.61301994,630,10.39005756,630,10.54763603,630,10.65808678,630,10.71880054,
631.0100098,10.828578,631.0100098,10.96809864,631.0100098,10.68642616,631.0100098,10.7492466,631.0100098,11.26557255,631.0100098,10.19638157,631.0100098,10.96751881,631.0100098,11.29345989,631.0100098,10.21221352,631.0100098,10.75240803,631.0100098,10.82981491,631.0100098,10.60861874,
632.0200195,11.17977047,632.0200195,10.72238064,632.0200195,10.16604233,632.0200195,10.66257954,632.0200195,11.04770565,632.0200195,10.17899799,632.0200195,10.68122864,632.0200195,11.01303959,632.0200195,10.06423283,632.0200195,10.32030296,632.0200195,10.95554829,632.0200195,10.24233913,
633.039978,11.2647295,633.039978,11.02113056,633.039978,10.24112225,633.039978,10.68194389,633.039978,11.26515007,633.039978,10.44768333,633.039978,10.51518345,633.039978,11.02263546,633.039978,10.42363834,633.039978,10.56094456,633.039978,10.59496784,633.039978,10.28786659,
634.0499878,11.40838432,634.0499878,10.95745277,634.0499878,10.81783867,634.0499878,10.75259876,634.0499878,10.97938442,634.0499878,10.60418797,634.0499878,10.82164001,634.0499878,10.65901184,634.0499878,10.14281654,634.0499878,10.53968239,634.0499878,10.93841553,634.0499878,10.42578506,
635.0700073,11.18912506,635.0700073,10.81806469,635.0700073,10.82994366,635.0700073,11.0584383,635.0700073,11.23886395,635.0700073,10.59055233,635.0700073,11.04606152,635.0700073,11.31180096,635.0700073,10.38705063,635.0700073,10.72566986,635.0700073,10.75513554,635.0700073,10.3624649,
635.9400024,11.17560673,635.9400024,11.48614311,635.9400024,11.10625267,635.9400024,10.92350388,635.9400024,11.19042206,635.9400024,10.76056099,635.9400024,10.8024559,635.9400024,11.1956768,635.9400024,10.51392937,635.9400024,10.92779446,635.9400024,11.12267685,635.9400024,10.39040661,
636.9500122,11.26238155,636.9500122,11.13458633,636.9500122,10.87013626,636.9500122,11.4210062,636.9500122,11.46457577,636.9500122,11.06470871,636.9500122,11.16611862,636.9500122,11.10371208,636.9500122,10.84173679,636.9500122,11.2951479,636.9500122,11.41552544,636.9500122,10.84154797,
637.9699707,11.60288048,637.9699707,11.39596081,637.9699707,10.88187313,637.9699707,11.33845901,637.9699707,11.83588886,637.9699707,11.00257778,637.9699707,11.00530815,637.9699707,11.1708107,637.9699707,11.14930725,637.9699707,11.14975357,637.9699707,11.41397095,637.9699707,10.91331577,
638.9799805,11.15425301,638.9799805,11.80239582,638.9799805,11.44995689,638.9799805,11.77460003,638.9799805,12.00346851,638.9799805,11.61245251,638.9799805,11.71840286,638.9799805,11.58725452,638.9799805,11.20180321,638.9799805,11.42656994,638.9799805,11.54214668,638.9799805,11.30787849,
640,11.64186859,640,11.96937847,640,11.79750061,640,11.91631889,640,11.73712921,640,11.46602535,640,11.34908009,640,12.10816383,640,11.86768341,640,11.7449522,640,11.79294491,640,11.58167744,
641.0100098,12.18475246,641.0100098,12.33747959,641.0100098,12.18072224,641.0100098,12.57207298,641.0100098,11.98395061,641.0100098,12.30829048,641.0100098,12.10679531,641.0100098,12.00041962,641.0100098,11.83493233,641.0100098,12.0434761,641.0100098,11.80782032,641.0100098,12.0380125,
642.0200195,12.60692215,642.0200195,12.78868103,642.0200195,12.76388359,642.0200195,12.82165432,642.0200195,12.71745491,642.0200195,12.39257813,642.0200195,12.38870716,642.0200195,12.24489784,642.0200195,12.78816223,642.0200195,12.65561867,642.0200195,12.25712585,642.0200195,12.66950607,
643.039978,13.10216999,643.039978,13.41657734,643.039978,13.20033646,643.039978,13.19208241,643.039978,12.79937458,643.039978,13.00581741,643.039978,13.39566422,643.039978,12.43043327,643.039978,13.10702229,643.039978,13.4544754,643.039978,13.02680683,643.039978,13.40632343,
644.0499878,13.6187706,644.0499878,14.45695877,644.0499878,14.33883476,644.0499878,14.12160015,644.0499878,13.68039227,644.0499878,14.17455101,644.0499878,13.77867794,644.0499878,13.60177422,644.0499878,13.84971428,644.0499878,13.97502136,644.0499878,13.85224915,644.0499878,13.3927002,
645.0700073,14.08199215,645.0700073,15.14190006,645.0700073,15.0004549,645.0700073,14.66054344,645.0700073,14.7342968,645.0700073,14.68872261,645.0700073,14.17099667,645.0700073,14.57640743,645.0700073,14.5178194,645.0700073,15.18833542,645.0700073,14.05467033,645.0700073,14.38393211,
645.9400024,15.20869923,645.9400024,15.31086922,645.9400024,16.33480644,645.9400024,15.62462234,645.9400024,15.12303066,645.9400024,15.83395481,645.9400024,15.22146893,645.9400024,15.36780548,645.9400024,15.81114578,645.9400024,14.98674393,645.9400024,15.27302456,645.9400024,15.38232994,
646.9500122,16.2515049,646.9500122,17.24345016,646.9500122,16.87102509,646.9500122,16.73803711,646.9500122,16.29455948,646.9500122,16.81163597,646.9500122,17.08490372,646.9500122,16.51234627,646.9500122,17.28738213,646.9500122,17.14055634,646.9500122,16.01512146,646.9500122,16.60174751,
647.9699707,17.83021736,647.9699707,18.31308746,647.9699707,18.44065285,647.9699707,18.7636013,647.9699707,17.60968208,647.9699707,18.0796814,647.9699707,18.33528137,647.9699707,18.11799431,647.9699707,18.35599518,647.9699707,18.09257698,647.9699707,17.5476265,647.9699707,18.51869011,
648.9799805,19.68161583,648.9799805,19.84150314,648.9799805,19.90495682,648.9799805,20.26445389,648.9799805,19.48690605,648.9799805,19.72908211,648.9799805,19.76117516,648.9799805,19.59431076,648.9799805,20.18275833,648.9799805,20.10155106,648.9799805,19.40499496,648.9799805,19.76508522,
650,21.62541771,650,21.99901199,650,22.13050842,650,22.0065155,650,21.93460464,650,22.32060242,650,22.50720406,650,21.47527504,650,22.04578781,650,21.8087616,650,21.16423988,650,22.43136024,
651.0100098,24.88862038,651.0100098,25.17430878,651.0100098,24.85518646,651.0100098,25.03045464,651.0100098,24.1996212,651.0100098,24.93590164,651.0100098,24.43481064,651.0100098,23.83609772,651.0100098,25.48733139,651.0100098,23.92596817,651.0100098,23.71762848,651.0100098,24.85479546,
652.0200195,28.30078316,652.0200195,27.5160656,652.0200195,28.58890343,652.0200195,28.74346161,652.0200195,27.22592735,652.0200195,28.39638138,652.0200195,27.9319973,652.0200195,27.07943535,652.0200195,27.90333939,652.0200195,27.69952583,652.0200195,26.80523682,652.0200195,27.24149895,
653.039978,30.86052895,653.039978,31.89963913,653.039978,32.41146851,653.039978,31.74413681,653.039978,31.60440636,653.039978,31.86413193,653.039978,31.5018177,653.039978,29.84337234,653.039978,31.62255859,653.039978,30.83078003,653.039978,30.15404701,653.039978,31.5527916,
654.0499878,35.64492798,654.0499878,36.18891525,654.0499878,37.46746063,654.0499878,36.57531357,654.0499878,36.63248444,654.0499878,36.46953964,654.0499878,36.24392319,654.0499878,35.51674271,654.0499878,35.08727264,654.0499878,35.47159195,654.0499878,34.57435226,654.0499878,36.08661652,
655.0700073,41.97687912,655.0700073,42.54413605,655.0700073,42.5053215,655.0700073,42.65182114,655.0700073,41.54942322,655.0700073,42.44636536,655.0700073,41.90414047,655.0700073,40.68758011,655.0700073,41.75908279,655.0700073,40.98072433,655.0700073,40.6163559,655.0700073,41.48475266,
655.9400024,46.95706177,655.9400024,47.97861099,655.9400024,48.37563324,655.9400024,48.41353607,655.9400024,46.55928802,655.9400024,47.82986069,655.9400024,46.68693924,655.9400024,46.87233734,655.9400024,47.11439133,655.9400024,46.91138458,655.9400024,46.03385544,655.9400024,47.66810226,
656.9500122,56.06840897,656.9500122,56.05185318,656.9500122,56.88881683,656.9500122,55.92250061,656.9500122,54.38858032,656.9500122,56.56121826,656.9500122,56.28599548,656.9500122,53.9701767,656.9500122,55.56113815,656.9500122,54.88165283,656.9500122,53.39844513,656.9500122,54.60095978,
657.9699707,64.47244263,657.9699707,64.90723419,657.9699707,65.72792816,657.9699707,64.8486557,657.9699707,64.28723907,657.9699707,64.75061798,657.9699707,64.7753067,657.9699707,63.82058716,657.9699707,63.89323807,657.9699707,63.48559952,657.9699707,64.14490509,657.9699707,63.36336517,
658.9799805,76.51628113,658.9799805,76.64515686,658.9799805,77.15774536,658.9799805,77.19725037,658.9799805,75.45487976,658.9799805,75.50538635,658.9799805,75.35412598,658.9799805,75.1809082,658.9799805,74.73277283,658.9799805,74.94353485,658.9799805,72.68369293,658.9799805,74.10788727,
660,88.27048492,660,89.46998596,660,88.53924561,660,87.71472168,660,86.26036072,660,87.03466034,660,87.83454895,660,87.06617737,660,87.5630722,660,88.15285492,660,85.94570923,660,87.20592499,
661,103.455101,661,103.834137,661,103.8562546,661,104.4217148,661,103.3758011,661,101.8065414,661,102.5063629,661,100.8908463,661,100.8961945,661,100.8914719,661,99.79763794,661,102.3213348,
662,119.2775955,662,119.8046188,662,119.5450745,662,119.204422,662,116.6111526,662,119.2360153,662,117.8933868,662,116.9441681,662,116.4231796,662,116.3314362,662,114.5674667,662,117.2620544,
663,136.0872192,663,136.1260376,663,135.3355255,663,135.5405121,663,134.8441467,663,135.1634979,663,134.8888092,663,133.2197113,663,132.8921356,663,132.8922424,663,132.113266,663,131.5425568,
664,157.8701782,664,155.1213226,664,157.5106964,664,157.9977875,664,155.6136627,664,156.6363831,664,156.174881,664,154.2579956,664,154.2678528,664,153.8952484,664,154.4740601,664,153.5468903,
665,182.3433228,665,181.1408386,665,181.0697174,665,182.0819092,665,179.1841125,665,181.0087738,665,178.8862762,665,176.9493561,665,179.1175842,665,178.3819122,665,176.0163422,665,176.2280579,
666,209.865448,666,207.8620148,666,208.8036652,666,209.5069733,666,206.9315491,666,203.5810547,666,206.0584106,666,204.5560303,666,204.5805206,666,204.7513428,666,202.3835602,666,201.8645172,
667,235.1778259,667,232.9740906,667,233.0154114,667,233.8719177,667,230.6466064,667,228.8433075,667,228.3704529,667,228.0507355,667,228.7708435,667,227.5187683,667,228.4348602,667,226.540802,
668,265.3443909,668,266.0428467,668,260.2859497,668,262.7644958,668,262.4637451,668,258.3008118,668,258.3750916,668,258.3746643,668,256.5856628,668,257.4706421,668,257.8526306,668,252.9264679,
669,294.3025513,669,295.8444214,669,292.5787964,669,293.8999023,669,294.1832275,669,292.6121826,669,290.3508301,669,289.6198425,669,286.5035095,669,289.7591858,669,288.6431885,669,284.8414917,
670,332.8082581,670,326.7207947,670,329.285675,670,324.727356,670,326.0346375,670,322.5313416,670,323.9110718,670,323.7891541,670,322.0315247,670,321.9941101,670,321.5583496,670,317.8110046,
671,367.9584045,671,361.9906616,671,359.0888367,671,358.2970886,671,360.4793701,671,353.3941956,671,355.4854736,671,357.4477234,671,349.7421875,671,352.487915,671,355.9932556,671,351.2754211,
672,399.8795166,672,392.6172485,672,393.1514282,672,391.6932983,672,392.4822998,672,386.6797485,672,388.5592346,672,390.5308533,672,381.4974365,672,386.7258606,672,387.7860107,672,380.5909424,
673,442.694397,673,432.6574097,673,428.7934265,673,432.6185303,673,435.309082,673,424.1917725,673,427.7850952,673,430.1359558,673,416.6423035,673,425.6329041,673,425.4194641,673,418.8181458,
674,481.960144,674,477.4278564,674,462.8323059,674,468.2640076,674,474.1227417,674,460.0334778,674,464.6437683,674,466.623291,674,455.1940918,674,461.8773193,674,462.602478,674,451.4424133,
675,516.5296631,675,512.5131836,675,497.0854187,675,507.3745728,675,514.3095093,675,499.6666565,675,503.1513672,675,506.7046204,675,491.6308899,675,501.5771484,675,502.145874,675,487.8392639,
