Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
491.9599915,2.020838261,491.9599915,5.409097672,491.9599915,11.33250332,491.9599915,16.18123055,491.9599915,20.57016945,491.9599915,26.32192039,491.9599915,29.08111191,491.9599915,30.65439606,491.9599915,34.07498169,491.9599915,37.08647537,491.9599915,40.72386169,491.9599915,40.68204117,491.9599915,35.67565918,491.9599915,34.46997833,491.9599915,35.26358414,491.9599915,27.19610023,491.9599915,18.42897606,491.9599915,12.22179794,491.9599915,8.536219597,491.9599915,6.36428833,491.9599915,5.216743469,491.9599915,4.456552029,491.9599915,3.481797218,491.9599915,3.281815052,491.9599915,3.253553391,491.9599915,3.472249269,491.9599915,4.029000759,491.9599915,4.010794163,491.9599915,3.568217993,491.9599915,3.262702942,491.9599915,2.699701548,
493.0299988,1.919938564,493.0299988,4.951145172,493.0299988,11.4338026,493.0299988,15.43126106,493.0299988,20.73802185,493.0299988,26.51148605,493.0299988,28.78352165,493.0299988,31.44502258,493.0299988,34.45915222,493.0299988,38.05580521,493.0299988,41.51656723,493.0299988,39.95893097,493.0299988,37.07949829,493.0299988,36.44095993,493.0299988,35.75735855,493.0299988,27.9520607,493.0299988,18.81274033,493.0299988,12.19155502,493.0299988,8.890199661,493.0299988,6.570971012,493.0299988,5.134056091,493.0299988,4.439465046,493.0299988,3.91783762,493.0299988,3.445262194,493.0299988,3.357678652,493.0299988,3.712177515,493.0299988,4.164387226,493.0299988,3.948098898,493.0299988,3.769604683,493.0299988,3.49146533,493.0299988,2.816727638,
493.9299927,2.054100275,493.9299927,5.366454601,493.9299927,11.3189249,493.9299927,16.30809021,493.9299927,22.669384,493.9299927,28.55506516,493.9299927,28.6002903,493.9299927,31.93345642,493.9299927,34.4562912,493.9299927,38.74459839,493.9299927,42.16836548,493.9299927,41.05485916,493.9299927,37.43473053,493.9299927,36.08647919,493.9299927,35.84426498,493.9299927,28.48270416,493.9299927,19.69925499,493.9299927,12.92964172,493.9299927,9.185383797,493.9299927,6.530282974,493.9299927,5.131697655,493.9299927,4.581632137,493.9299927,3.85277009,493.9299927,3.497460842,493.9299927,3.281195164,493.9299927,3.508244753,493.9299927,4.074357033,493.9299927,4.205473423,493.9299927,3.873818874,493.9299927,3.711297989,493.9299927,2.885403872,
495,1.959880114,495,5.078282833,495,11.20157337,495,15.90533161,495,21.47617912,495,27.93129158,495,28.79130936,495,31.50747299,495,34.66080856,495,39.34588623,495,44.74588776,495,40.91316605,495,37.69893646,495,37.15294266,495,36.45300293,495,29.68023109,495,19.64425278,495,12.85656929,495,9.067978859,495,7.042043686,495,5.751461029,495,4.813528538,495,3.779389143,495,3.469189644,495,3.371488094,495,3.925543308,495,4.338597775,495,4.27644062,495,4.095043182,495,3.370609999,495,3.018564701,
496.0599976,1.90434444,496.0599976,5.677118301,496.0599976,11.74434853,496.0599976,16.62109947,496.0599976,22.47007179,496.0599976,27.93874168,496.0599976,29.99939346,496.0599976,32.96387863,496.0599976,35.00603485,496.0599976,40.43251038,496.0599976,43.89028549,496.0599976,43.46713257,496.0599976,39.77896881,496.0599976,38.96367645,496.0599976,39.16817474,496.0599976,29.76931381,496.0599976,20.78791237,496.0599976,13.28035355,496.0599976,9.455269814,496.0599976,7.348333836,496.0599976,5.659398556,496.0599976,4.978652477,496.0599976,3.986890078,496.0599976,3.381679773,496.0599976,3.742748022,496.0599976,3.902775764,496.0599976,4.279937744,496.0599976,4.682534218,496.0599976,4.263901711,496.0599976,3.757032871,496.0599976,3.263306141,
496.9599915,2.205833673,496.9599915,5.643967628,496.9599915,11.65601349,496.9599915,16.53100395,496.9599915,22.38513756,496.9599915,28.07281685,496.9599915,30.88917923,496.9599915,32.14894867,496.9599915,35.38238525,496.9599915,40.99428177,496.9599915,46.16724777,496.9599915,43.63460541,496.9599915,40.58969879,496.9599915,38.89691925,496.9599915,39.4344902,496.9599915,30.24185562,496.9599915,21.24216843,496.9599915,13.23320961,496.9599915,9.82831955,496.9599915,7.534795284,496.9599915,5.738719463,496.9599915,5.115442753,496.9599915,4.107456684,496.9599915,3.593878984,496.9599915,3.829457283,496.9599915,4.092913628,496.9599915,4.556639194,496.9599915,4.381709099,496.9599915,4.420931816,496.9599915,3.8938694,496.9599915,3.620836735,
498.0299988,2.254355192,498.0299988,5.339067936,498.0299988,11.89483929,498.0299988,17.52133942,498.0299988,23.58148766,498.0299988,28.33206367,498.0299988,30.68490028,498.0299988,33.17307663,498.0299988,36.56933975,498.0299988,42.10876465,498.0299988,47.45779419,498.0299988,46.13598251,498.0299988,40.27074051,498.0299988,40.49066925,498.0299988,39.89088058,498.0299988,31.54838371,498.0299988,21.74641037,498.0299988,14.00706482,498.0299988,9.82492733,498.0299988,7.547728062,498.0299988,6.294391155,498.0299988,5.088915825,498.0299988,4.291906834,498.0299988,3.854379177,498.0299988,3.901655912,498.0299988,4.11997509,498.0299988,4.66499567,498.0299988,4.790052891,498.0299988,4.798945427,498.0299988,3.978517771,498.0299988,3.457793236,
498.9299927,2.329859018,498.9299927,5.213528633,498.9299927,12.35514259,498.9299927,17.79411697,498.9299927,23.49308777,498.9299927,29.38378143,498.9299927,32.29243851,498.9299927,35.18275452,498.9299927,37.92974091,498.9299927,42.61400986,498.9299927,48.41856766,498.9299927,45.64658737,498.9299927,42.33000183,498.9299927,41.41581726,498.9299927,40.37260056,498.9299927,32.16458893,498.9299927,22.33796501,498.9299927,14.48900795,498.9299927,10.59724426,498.9299927,7.45112896,498.9299927,6.097847462,498.9299927,5.262078762,498.9299927,4.544011593,498.9299927,3.718128204,498.9299927,4.099573135,498.9299927,4.201521873,498.9299927,4.833479404,498.9299927,5.100391865,498.9299927,4.676347733,498.9299927,4.181344032,498.9299927,3.636288166,
500,1.880544543,500,5.514564514,500,12.16657066,500,17.64609337,500,24.29667473,500,28.80133438,500,32.53925705,500,35.71020889,500,38.31261444,500,43.7219429,500,49.98594284,500,47.23705673,500,43.49326706,500,42.5050087,500,42.26643753,500,33.47435379,500,22.78582764,500,14.84380436,500,10.40025234,500,7.676061153,500,6.302019596,500,5.82668829,500,4.594443798,500,3.764741182,500,4.141590118,500,4.562842846,500,4.843270302,500,5.204562664,500,5.182300568,500,4.315362453,500,3.702856064,
501.0400085,2.30411458,501.0400085,6.072259903,501.0400085,12.56126308,501.0400085,17.97929192,501.0400085,25.03427505,501.0400085,30.26868248,501.0400085,34.19811249,501.0400085,38.079422,501.0400085,39.83742142,501.0400085,46.00727844,501.0400085,50.95830536,501.0400085,48.66320419,501.0400085,45.61896515,501.0400085,43.76232529,501.0400085,43.45659256,501.0400085,34.24441147,501.0400085,23.61985397,501.0400085,14.84954357,501.0400085,10.83241844,501.0400085,8.315676689,501.0400085,6.798456669,501.0400085,5.246634007,501.0400085,4.481705189,501.0400085,4.225122929,501.0400085,4.161300659,501.0400085,4.657099724,501.0400085,5.187389374,501.0400085,5.798371315,501.0400085,5.330353737,501.0400085,4.751403332,501.0400085,3.648017883,
501.9400024,2.082442522,501.9400024,5.584917068,501.9400024,12.66639996,501.9400024,18.27074432,501.9400024,24.34077072,501.9400024,31.25543213,501.9400024,33.97350311,501.9400024,37.35831833,501.9400024,41.81607819,501.9400024,47.65061188,501.9400024,52.03371048,501.9400024,49.91955185,501.9400024,44.56602097,501.9400024,44.51632309,501.9400024,44.66981888,501.9400024,35.52519989,501.9400024,23.76274109,501.9400024,16.01319504,501.9400024,11.03583336,501.9400024,8.476902008,501.9400024,6.589523315,501.9400024,5.474248886,501.9400024,4.755358696,501.9400024,4.26689291,501.9400024,4.499168873,501.9400024,4.923599243,501.9400024,5.182724476,501.9400024,5.988745213,501.9400024,5.48526001,501.9400024,4.827727318,501.9400024,3.864105463,
502.980011,2.215366125,502.980011,6.087256908,502.980011,13.42197037,502.980011,18.71936226,502.980011,25.71405029,502.980011,30.93019104,502.980011,34.76598358,502.980011,38.67633057,502.980011,43.60081482,502.980011,47.20885849,502.980011,54.03682327,502.980011,51.37398148,502.980011,47.31335449,502.980011,45.74254227,502.980011,45.28848267,502.980011,36.87856674,502.980011,25.18321991,502.980011,15.45153141,502.980011,11.15137196,502.980011,8.463685989,502.980011,7.085624695,502.980011,5.825434208,502.980011,4.780986786,502.980011,4.373606205,502.980011,4.530610561,502.980011,4.736846447,502.980011,5.322209358,502.980011,6.307416439,502.980011,5.721680164,502.980011,4.92375946,502.980011,4.589447498,
504.019989,2.272455454,504.019989,6.169764519,504.019989,13.03024387,504.019989,18.89783478,504.019989,25.40291023,504.019989,32.06626892,504.019989,35.37082672,504.019989,39.03133011,504.019989,43.01313782,504.019989,48.76345062,504.019989,54.89279556,504.019989,54.14628601,504.019989,48.52305222,504.019989,47.49821854,504.019989,49.10223389,504.019989,37.36146164,504.019989,25.15873718,504.019989,16.97676086,504.019989,11.45074177,504.019989,8.963423729,504.019989,7.306150913,504.019989,6.080449104,504.019989,5.339057446,504.019989,4.573810101,504.019989,4.906843185,504.019989,5.324093819,504.019989,6.041009903,504.019989,6.585029125,504.019989,5.925042629,504.019989,5.395667076,504.019989,4.624419212,
505.0700073,2.347971916,505.0700073,6.058895588,505.0700073,13.52698803,505.0700073,18.84834099,505.0700073,25.68497658,505.0700073,32.80888748,505.0700073,36.15812302,505.0700073,41.29907227,505.0700073,45.13494873,505.0700073,49.78382492,505.0700073,56.63225555,505.0700073,53.98947906,505.0700073,50.83092117,505.0700073,48.60463715,505.0700073,48.04340363,505.0700073,38.40612793,505.0700073,24.93817711,505.0700073,17.04184151,505.0700073,12.07078648,505.0700073,9.170018196,505.0700073,7.538076401,505.0700073,6.345797539,505.0700073,5.486787796,505.0700073,4.678244591,505.0700073,4.931479454,505.0700073,5.192188263,505.0700073,6.032672882,505.0700073,6.258172989,505.0700073,6.174569607,505.0700073,5.729627609,505.0700073,4.68849802,
505.9700012,2.348083019,505.9700012,6.00052166,505.9700012,14.2002449,505.9700012,18.65679359,505.9700012,27.56768608,505.9700012,32.76158524,505.9700012,35.56692123,505.9700012,41.72144699,505.9700012,45.15363693,505.9700012,51.33439255,505.9700012,58.99516296,505.9700012,56.02413559,505.9700012,51.95141602,505.9700012,50.42448807,505.9700012,50.14453506,505.9700012,39.31795502,505.9700012,27.22599602,505.9700012,16.60451126,505.9700012,12.69861031,505.9700012,9.378663063,505.9700012,7.907087803,505.9700012,6.444046021,505.9700012,5.692491055,505.9700012,4.682796001,505.9700012,5.078873158,505.9700012,5.593156338,505.9700012,6.175796032,505.9700012,6.678704262,505.9700012,6.733623505,505.9700012,5.530623436,505.9700012,4.99861145,
507.0100098,2.407133818,507.0100098,6.618400097,507.0100098,14.13716793,507.0100098,19.65999222,507.0100098,26.72465706,507.0100098,33.07575607,507.0100098,38.18202972,507.0100098,42.65702057,507.0100098,45.7097702,507.0100098,53.63964844,507.0100098,58.84523392,507.0100098,56.8045845,507.0100098,51.70106125,507.0100098,51.26251221,507.0100098,51.65532303,507.0100098,40.76435852,507.0100098,26.35846901,507.0100098,18.65163803,507.0100098,12.66307926,507.0100098,10.14845753,507.0100098,7.986890316,507.0100098,6.669988155,507.0100098,5.789851665,507.0100098,5.205954075,507.0100098,5.403555393,507.0100098,5.603252888,507.0100098,6.492116451,507.0100098,6.826251507,507.0100098,6.646978855,507.0100098,5.716313839,507.0100098,4.863024712,
508.0499878,2.338186741,508.0499878,6.05795908,508.0499878,14.0370779,508.0499878,20.41664886,508.0499878,26.56386375,508.0499878,34.43588638,508.0499878,37.9324379,508.0499878,43.57399368,508.0499878,47.20031738,508.0499878,54.1435051,508.0499878,59.09489059,508.0499878,57.26583862,508.0499878,53.46006012,508.0499878,52.89707565,508.0499878,53.13286972,508.0499878,42.12651825,508.0499878,29.16384888,508.0499878,17.99751472,508.0499878,13.0689497,508.0499878,9.877058983,508.0499878,8.272434235,508.0499878,6.831077576,508.0499878,5.55420351,508.0499878,5.811398506,508.0499878,5.727662563,508.0499878,5.74037075,508.0499878,6.319657326,508.0499878,7.091973782,508.0499878,7.078717709,508.0499878,6.399582863,508.0499878,5.266555309,
508.9500122,2.548742771,508.9500122,6.355013371,508.9500122,14.2763052,508.9500122,19.78147697,508.9500122,28.16863632,508.9500122,33.84521103,508.9500122,38.36116791,508.9500122,43.27485275,508.9500122,47.69044495,508.9500122,55.44814682,508.9500122,63.33044815,508.9500122,59.54689789,508.9500122,54.62509537,508.9500122,55.17973328,508.9500122,52.86111069,508.9500122,42.16121292,508.9500122,28.452425,508.9500122,18.96630096,508.9500122,13.18956375,508.9500122,10.00106239,508.9500122,8.060805321,508.9500122,7.303229809,508.9500122,6.077955723,508.9500122,5.28730154,508.9500122,5.578766346,508.9500122,6.378108025,508.9500122,6.82703495,508.9500122,7.04471302,508.9500122,7.597839832,508.9500122,6.58257103,508.9500122,5.523276329,
510,2.474308014,510,6.294331551,510,14.13145828,510,20.17363548,510,28.13306236,510,34.40409088,510,39.58499146,510,44.31092834,510,49.05195999,510,55.70244598,510,64.36705017,510,62.52092743,510,57.57566833,510,54.93138123,510,55.43069458,510,43.13827896,510,29.382267,510,19.43950844,510,13.05732059,510,10.30464554,510,8.530688286,510,7.24259901,510,5.990128994,510,5.55013752,510,5.865102768,510,6.264494419,510,6.828611851,510,7.781267643,510,7.643948078,510,6.59598875,510,5.571089268,
511.0400085,2.525424719,511.0400085,6.880520821,511.0400085,14.24698448,511.0400085,20.65147972,511.0400085,27.69045639,511.0400085,36.0267334,511.0400085,40.82733917,511.0400085,47.42149353,511.0400085,50.2975769,511.0400085,58.09354019,511.0400085,64.69926453,511.0400085,62.90802383,511.0400085,57.21094894,511.0400085,56.54240417,511.0400085,56.45737076,511.0400085,43.92917633,511.0400085,30.27455711,511.0400085,19.36603928,511.0400085,14.10713673,511.0400085,11.14416409,511.0400085,8.984568596,511.0400085,7.462582588,511.0400085,6.46450758,511.0400085,5.453381538,511.0400085,5.720149994,511.0400085,6.557677746,511.0400085,7.508565903,511.0400085,7.914515018,511.0400085,8.105224609,511.0400085,7.026350975,511.0400085,6.141394615,
511.9400024,2.544321537,511.9400024,6.612956524,511.9400024,14.9234333,511.9400024,21.07477188,511.9400024,29.19904327,511.9400024,36.08207321,511.9400024,41.66914368,511.9400024,46.20527267,511.9400024,50.59252548,511.9400024,58.77902985,511.9400024,65.79738617,511.9400024,64.52077484,511.9400024,59.2694931,511.9400024,57.3026619,511.9400024,56.92378235,511.9400024,45.28240967,511.9400024,30.91114426,511.9400024,20.1883297,511.9400024,14.90784931,511.9400024,10.85469437,511.9400024,8.703860283,511.9400024,7.524084091,511.9400024,6.282561779,511.9400024,5.974550724,511.9400024,5.911401272,511.9400024,6.781121731,511.9400024,7.6541605,511.9400024,7.987890244,511.9400024,7.82900095,511.9400024,7.171307087,511.9400024,6.020252705,
512.9799805,2.526677847,512.9799805,6.265033722,512.9799805,14.55646038,512.9799805,21.14863586,512.9799805,29.58679581,512.9799805,35.74663162,512.9799805,41.71271515,512.9799805,46.66743088,512.9799805,52.11765289,512.9799805,61.32050705,512.9799805,67.56254578,512.9799805,65.44037628,512.9799805,59.69028854,512.9799805,58.51934052,512.9799805,58.66767502,512.9799805,45.76281357,512.9799805,30.98799706,512.9799805,20.48331451,512.9799805,14.47821999,512.9799805,11.69019508,512.9799805,9.166505814,512.9799805,7.893382549,512.9799805,6.751289845,512.9799805,5.815590858,512.9799805,6.250101089,512.9799805,6.946087837,512.9799805,7.74389267,512.9799805,7.936189175,512.9799805,8.264307976,512.9799805,7.632580757,512.9799805,6.553565025,
514.0200195,2.923809767,514.0200195,6.758132935,514.0200195,15.04755688,514.0200195,22.45290565,514.0200195,28.27749252,514.0200195,37.08944321,514.0200195,42.67741013,514.0200195,47.70876312,514.0200195,52.65552139,514.0200195,62.77084351,514.0200195,69.82667542,514.0200195,66.02220154,514.0200195,61.73045731,514.0200195,59.44157028,514.0200195,59.51531601,514.0200195,47.50421906,514.0200195,34.01070404,514.0200195,20.84464645,514.0200195,15.31981277,514.0200195,11.62174034,514.0200195,9.255371094,514.0200195,8.222450256,514.0200195,6.650989056,514.0200195,6.111406326,514.0200195,6.522704124,514.0200195,6.966984272,514.0200195,7.804106712,514.0200195,8.125936508,514.0200195,8.158419609,514.0200195,7.602190971,514.0200195,6.843853474,
515.0700073,2.432305336,515.0700073,6.778411865,515.0700073,15.37933254,515.0700073,21.72276497,515.0700073,28.32573318,515.0700073,37.11486053,515.0700073,42.50467682,515.0700073,48.97554398,515.0700073,54.77483749,515.0700073,62.93413925,515.0700073,70.64719391,515.0700073,66.98479462,515.0700073,62.5721283,515.0700073,62.43621063,515.0700073,61.84786987,515.0700073,49.16717148,515.0700073,32.97431946,515.0700073,21.62659264,515.0700073,15.33576012,515.0700073,12.09864998,515.0700073,9.366072655,515.0700073,8.423974037,515.0700073,6.942323208,515.0700073,6.332479954,515.0700073,6.83830452,515.0700073,7.443720818,515.0700073,7.887457371,515.0700073,8.880189896,515.0700073,9.06969738,515.0700073,8.150910378,515.0700073,7.1364851,
515.9699707,2.893338442,515.9699707,6.802225113,515.9699707,15.52395535,515.9699707,22.25548172,515.9699707,30.48877907,515.9699707,37.51845551,515.9699707,42.82648849,515.9699707,49.30853271,515.9699707,55.59485626,515.9699707,64.55548096,515.9699707,71.16690063,515.9699707,69.49145508,515.9699707,64.28343964,515.9699707,62.11750031,515.9699707,62.41054153,515.9699707,50.89671707,515.9699707,34.7469101,515.9699707,22.55265617,515.9699707,16.04930687,515.9699707,12.7006216,515.9699707,10.41936779,515.9699707,9.005580902,515.9699707,6.925325871,515.9699707,6.623347282,515.9699707,6.734195232,515.9699707,7.390091419,515.9699707,8.824526787,515.9699707,9.284162521,515.9699707,8.976455688,515.9699707,8.566429138,515.9699707,7.392337322,
517.0100098,2.887213945,517.0100098,7.194244862,517.0100098,15.30235672,517.0100098,22.33515549,517.0100098,29.89063072,517.0100098,37.8494873,517.0100098,43.68902969,517.0100098,51.18704987,517.0100098,55.84158325,517.0100098,63.80438232,517.0100098,72.94454193,517.0100098,71.32061005,517.0100098,64.66565704,517.0100098,62.8999176,517.0100098,65.16838074,517.0100098,51.86743164,517.0100098,33.06469345,517.0100098,22.64844704,517.0100098,15.81694889,517.0100098,12.38004971,517.0100098,10.06462097,517.0100098,8.587095261,517.0100098,7.242693424,517.0100098,6.708307266,517.0100098,6.778051376,517.0100098,7.845646858,517.0100098,8.454755783,517.0100098,9.205227852,517.0100098,9.148785591,517.0100098,8.336732864,517.0100098,7.584077835,
518.0499878,2.796139717,518.0499878,6.858540058,518.0499878,15.99489307,518.0499878,22.5256424,518.0499878,28.8956852,518.0499878,38.12204361,518.0499878,45.33637619,518.0499878,50.78600693,518.0499878,57.35066223,518.0499878,66.44694519,518.0499878,72.72291565,518.0499878,73.09322357,518.0499878,66.26879883,518.0499878,65.53295898,518.0499878,65.01654816,518.0499878,51.35189438,518.0499878,35.51364899,518.0499878,23.27906418,518.0499878,16.04387665,518.0499878,12.92786884,518.0499878,9.950328827,518.0499878,8.428991318,518.0499878,7.427975655,518.0499878,6.09710598,518.0499878,6.93407774,518.0499878,7.950409412,518.0499878,8.860128403,518.0499878,9.757292747,518.0499878,9.305882454,518.0499878,9.010910034,518.0499878,7.624970436,
518.9500122,2.901689053,518.9500122,7.218753815,518.9500122,15.19945908,518.9500122,21.66833687,518.9500122,29.74882317,518.9500122,38.11820984,518.9500122,44.61192322,518.9500122,51.51340485,518.9500122,58.38362885,518.9500122,67.99706268,518.9500122,76.25996399,518.9500122,72.87350464,518.9500122,66.45446777,518.9500122,64.36863708,518.9500122,65.22446442,518.9500122,51.17715454,518.9500122,35.121315,518.9500122,22.50523376,518.9500122,16.53930283,518.9500122,13.17617607,518.9500122,10.42514896,518.9500122,9.0890131,518.9500122,7.371624947,518.9500122,6.86338377,518.9500122,7.191855907,518.9500122,7.939306259,518.9500122,9.066329002,518.9500122,9.513032913,518.9500122,9.578562737,518.9500122,9.092014313,518.9500122,7.993273258,
520,2.610546589,520,6.939209461,520,15.42302704,520,22.8215313,520,30.26730537,520,39.11087799,520,43.97880173,520,53.01845169,520,58.01041794,520,67.08919525,520,75.51887512,520,72.6039505,520,68.76508331,520,66.32086182,520,65.2798996,520,51.26759338,520,35.74776077,520,24.68320465,520,16.99534798,520,12.47579479,520,10.34792042,520,9.34346199,520,7.864395142,520,7.084585667,520,7.450020313,520,8.357291222,520,8.730933189,520,9.658063889,520,9.730656624,520,9.2057724,520,8.058315277,
521.039978,2.711076736,521.039978,7.030303001,521.039978,15.278162,521.039978,21.95608711,521.039978,30.82040977,521.039978,38.70622635,521.039978,45.0370636,521.039978,50.48526764,521.039978,58.76680374,521.039978,67.38715363,521.039978,74.40925598,521.039978,73.16197968,521.039978,68.71774292,521.039978,66.24140167,521.039978,67.08808136,521.039978,52.99334335,521.039978,36.82414627,521.039978,24.00294685,521.039978,17.14867783,521.039978,13.14827251,521.039978,10.57045078,521.039978,9.606632233,521.039978,7.651163101,521.039978,7.062683105,521.039978,7.579688072,521.039978,7.982748508,521.039978,9.257459641,521.039978,10.04989147,521.039978,9.914575577,521.039978,9.21616745,521.039978,8.421376228,
521.9400024,2.643939972,521.9400024,6.850559711,521.9400024,15.37152386,521.9400024,22.20333481,521.9400024,30.76837921,521.9400024,38.48139191,521.9400024,43.11635971,521.9400024,51.50475311,521.9400024,58.77245712,521.9400024,69.00367737,521.9400024,74.02831268,521.9400024,74.01021576,521.9400024,68.88913727,521.9400024,67.04866028,521.9400024,65.70135498,521.9400024,53.35253143,521.9400024,36.21366119,521.9400024,24.37669945,521.9400024,17.88573265,521.9400024,13.11794376,521.9400024,11.51088238,521.9400024,9.086312294,521.9400024,7.82470417,521.9400024,7.460718155,521.9400024,7.318648815,521.9400024,8.347664833,521.9400024,9.084975243,521.9400024,10.06366253,521.9400024,9.982964516,521.9400024,9.219139099,521.9400024,8.371621132,
522.9799805,2.745293379,522.9799805,6.748569012,522.9799805,15.00562,522.9799805,22.07719612,522.9799805,30.596138,522.9799805,37.04441452,522.9799805,44.55431366,522.9799805,51.88170624,522.9799805,58.72454071,522.9799805,68.19525146,522.9799805,75.66563416,522.9799805,73.09464264,522.9799805,67.63949585,522.9799805,67.59635925,522.9799805,66.27302551,522.9799805,53.12998581,522.9799805,36.2229538,522.9799805,24.31821442,522.9799805,17.63106918,522.9799805,13.15316391,522.9799805,11.11560249,522.9799805,9.424898148,522.9799805,7.980669975,522.9799805,7.047609329,522.9799805,7.626143456,522.9799805,8.269330978,522.9799805,9.604357719,522.9799805,10.06060791,522.9799805,10.30102921,522.9799805,9.209100723,522.9799805,8.648475647,
524.0200195,2.776296139,524.0200195,6.837739468,524.0200195,14.53928185,524.0200195,22.1395092,524.0200195,31.27759361,524.0200195,37.40520859,524.0200195,43.06079102,524.0200195,52.34576797,524.0200195,57.63400269,524.0200195,67.61359406,524.0200195,77.14877319,524.0200195,74.40610504,524.0200195,68.8611145,524.0200195,66.86872101,524.0200195,65.06982422,524.0200195,52.95980835,524.0200195,35.8646698,524.0200195,24.22096634,524.0200195,17.08618927,524.0200195,13.37955379,524.0200195,10.88511562,524.0200195,9.41485405,524.0200195,8.085769653,524.0200195,7.106899738,524.0200195,7.624332905,524.0200195,8.304530144,524.0200195,9.369999886,524.0200195,10.46731281,524.0200195,10.14490128,524.0200195,9.234306335,524.0200195,8.630521774,
525.0700073,2.683278561,525.0700073,6.41145134,525.0700073,14.99637604,525.0700073,21.9287796,525.0700073,29.0206604,525.0700073,37.67769241,525.0700073,42.96019363,525.0700073,52.53738022,525.0700073,58.05884933,525.0700073,67.74433899,525.0700073,78.24823761,525.0700073,74.18447113,525.0700073,68.95548248,525.0700073,67.48773956,525.0700073,67.259552,525.0700073,51.56990433,525.0700073,36.64613724,525.0700073,23.37057114,525.0700073,17.40595055,525.0700073,13.48837185,525.0700073,10.82143879,525.0700073,8.921158791,525.0700073,8.037910461,525.0700073,7.051026344,525.0700073,7.697746277,525.0700073,8.322176933,525.0700073,9.81482029,525.0700073,10.0453558,525.0700073,10.30295181,525.0700073,9.444904327,525.0700073,8.680448532,
525.9699707,2.766760826,525.9699707,6.500058174,525.9699707,14.40463352,525.9699707,20.37452888,525.9699707,29.0058403,525.9699707,37.2989502,525.9699707,43.22018051,525.9699707,50.69662857,525.9699707,56.92505646,525.9699707,67.90061951,525.9699707,76.14349365,525.9699707,72.86997986,525.9699707,67.94797516,525.9699707,65.61410522,525.9699707,66.30455017,525.9699707,52.62844086,525.9699707,35.83043289,525.9699707,24.05412674,525.9699707,17.27576828,525.9699707,13.28589439,525.9699707,10.8413744,525.9699707,9.669391632,525.9699707,7.710415363,525.9699707,7.500787735,525.9699707,7.365525246,525.9699707,8.459777832,525.9699707,9.506020546,525.9699707,10.23025703,525.9699707,10.5253458,525.9699707,9.336319923,525.9699707,8.678278923,
527.0100098,2.612628937,527.0100098,6.133737564,527.0100098,14.43825531,527.0100098,21.41991997,527.0100098,28.77577782,527.0100098,36.72001648,527.0100098,42.94029999,527.0100098,49.68327713,527.0100098,56.46359634,527.0100098,67.07364655,527.0100098,74.38142395,527.0100098,74.47479248,527.0100098,67.65768433,527.0100098,65.92530823,527.0100098,65.37818909,527.0100098,51.69563293,527.0100098,36.7895546,527.0100098,23.94407082,527.0100098,17.38725662,527.0100098,13.75794697,527.0100098,11.00277042,527.0100098,9.599887848,527.0100098,8.080201149,527.0100098,7.178954601,527.0100098,7.506506443,527.0100098,8.639638901,527.0100098,9.597108841,527.0100098,10.52652931,527.0100098,10.82176876,527.0100098,9.413750648,527.0100098,8.403006554,
528.0499878,2.528002977,528.0499878,6.469950199,528.0499878,13.44367599,528.0499878,20.21264839,528.0499878,28.10711098,528.0499878,35.66404343,528.0499878,41.43371964,528.0499878,50.33671188,528.0499878,56.74396896,528.0499878,67.83070374,528.0499878,73.78845978,528.0499878,71.01541138,528.0499878,65.99754333,528.0499878,66.25064087,528.0499878,64.330513,528.0499878,52.1534729,528.0499878,36.58716965,528.0499878,23.75601959,528.0499878,17.30136871,528.0499878,13.34408665,528.0499878,10.38999844,528.0499878,9.278422356,528.0499878,7.761538982,528.0499878,6.896046162,528.0499878,7.429000378,528.0499878,8.554246902,528.0499878,9.384255409,528.0499878,10.33707428,528.0499878,10.25463772,528.0499878,9.370095253,528.0499878,8.830202103,
528.9500122,2.485731363,528.9500122,5.924170971,528.9500122,12.96462822,528.9500122,20.64815712,528.9500122,27.49365807,528.9500122,34.22970581,528.9500122,41.67385864,528.9500122,48.87913132,528.9500122,56.07555008,528.9500122,64.11270905,528.9500122,73.80256653,528.9500122,72.16010284,528.9500122,66.42578125,528.9500122,64.26522064,528.9500122,63.58553314,528.9500122,52.18223953,528.9500122,35.10299301,528.9500122,23.88575745,528.9500122,16.87757111,528.9500122,13.14313126,528.9500122,10.62184429,528.9500122,9.342891693,528.9500122,8.107469559,528.9500122,7.0176754,528.9500122,7.366747379,528.9500122,8.360818863,528.9500122,9.114079475,528.9500122,10.30682468,528.9500122,10.32044315,528.9500122,9.411198616,528.9500122,8.340671539,
